,0,1,2,3,4,5,6,7,8
698,1,1,0,0,0,0,1,1,0
699,1,1,1,1,1,0,0,1,1
700,1,1,0,0,0,0,1,1,0
701,0,0,0,0,0,0,0,0,0
702,0,1,1,0,1,1,0,0,0
703,0,1,1,1,1,0,1,0,1
704,1,1,0,1,0,1,0,1,1
705,1,1,0,1,0,1,0,1,1
706,1,1,0,1,1,0,0,0,0
707,1,1,0,1,1,0,0,0,0
708,1,0,1,0,1,1,1,0,1
709,0,0,0,1,0,1,0,0,0
710,1,1,0,1,1,0,0,0,0
711,0,0,0,1,1,1,1,0,1
712,0,0,0,1,1,0,1,1,0
713,0,0,0,1,1,1,0,1,1
714,1,1,0,0,0,0,1,1,0
715,0,1,1,1,1,0,1,0,1
716,1,1,0,1,1,0,0,0,0
717,1,0,0,1,0,1,1,1,1
718,1,0,1,0,1,1,1,0,1
719,0,1,1,0,0,0,0,1,1
720,0,1,1,1,0,1,1,1,0
721,0,1,1,0,1,1,0,0,0
722,1,0,1,1,1,0,0,1,1
723,0,0,0,1,0,1,1,0,1
724,1,1,0,0,0,0,0,0,0
725,0,1,1,0,1,1,0,0,0
726,1,1,0,1,0,1,0,1,1
727,1,1,0,1,0,0,1,1,0
728,0,1,1,0,0,0,0,1,1
729,1,0,1,0,0,0,1,0,1
730,1,0,1,1,0,1,0,0,0
731,1,1,0,1,0,1,0,1,1
732,0,1,1,1,1,0,0,0,1
733,0,0,0,0,0,0,0,0,0
734,1,1,0,0,0,0,1,1,0
735,1,0,0,1,1,0,0,1,1
736,0,1,1,1,1,0,1,0,1
737,1,0,1,0,1,1,1,1,0
738,1,0,1,1,1,0,0,1,1
739,1,0,1,0,0,0,0,1,1
740,0,1,0,1,1,0,1,0,1
741,0,0,0,0,1,1,0,1,1
742,0,0,0,0,1,1,0,1,1
743,0,0,1,0,1,1,0,0,0
744,1,0,1,0,0,0,1,0,1
745,0,1,1,0,0,0,0,1,1
746,1,0,1,0,1,0,1,1,0
747,1,1,0,0,0,1,1,1,0
748,0,1,1,0,0,0,0,1,1
749,1,1,0,1,0,1,0,1,1
750,1,0,1,1,1,0,0,1,1
751,0,0,0,0,0,0,0,0,1
752,0,0,0,0,0,0,0,1,1
753,0,0,1,1,1,0,1,1,1
754,1,0,1,1,1,0,0,1,1
755,1,1,1,1,1,0,1,0,1
756,1,0,1,0,0,0,1,0,0
757,1,0,1,0,0,0,1,0,1
758,0,0,1,0,0,1,0,0,0
759,0,1,1,1,0,1,1,1,0
760,0,0,1,1,1,1,1,1,0
761,0,0,1,0,0,0,1,0,1
762,1,1,1,1,1,1,0,0,0
763,1,1,0,1,0,0,0,0,0
764,1,0,1,0,0,0,1,0,1
765,0,1,1,0,1,1,0,0,1
766,0,0,0,1,1,0,1,1,0
767,1,1,1,1,1,1,0,0,0
768,1,0,1,0,0,0,1,0,1
769,1,0,1,0,0,0,1,0,1
770,0,0,0,0,1,1,0,1,1
771,0,1,1,1,1,0,1,1,1
772,0,0,0,0,0,0,0,0,0
773,1,0,0,1,1,0,0,1,0
774,0,0,0,0,1,1,0,1,1
775,1,1,0,1,0,0,0,1,1
776,0,0,0,1,1,0,1,1,0
777,0,1,0,1,0,1,1,0,1
778,0,0,0,0,0,0,0,0,0
779,0,1,1,1,0,1,1,1,0
780,0,0,0,1,1,0,1,1,0
781,1,0,1,1,0,1,0,0,0
782,0,1,1,0,0,0,0,0,0
783,0,1,1,0,0,0,1,1,0
784,0,0,1,1,1,1,1,1,0
785,1,0,1,0,0,0,1,0,1
786,0,1,1,1,0,1,1,1,0
787,0,0,1,0,0,0,0,1,1
788,1,0,1,1,1,0,0,1,0
789,0,0,0,0,1,0,0,0,0
790,0,1,1,0,1,1,0,0,0
791,0,0,1,1,0,1,1,1,0
792,0,0,0,0,0,0,0,0,0
793,1,1,0,1,1,0,0,1,0
794,0,1,1,1,0,1,0,0,0
795,1,1,0,0,1,1,1,0,1
796,1,1,0,1,1,0,0,0,0
797,0,0,0,0,1,1,0,1,0
798,1,1,0,1,1,0,1,0,0
799,0,0,0,0,0,1,0,0,0
800,0,1,1,0,1,1,1,0,0
801,1,0,1,0,1,1,1,1,0
802,0,1,1,0,1,1,0,0,0
803,0,0,0,0,1,1,0,1,1
804,1,1,0,1,0,1,0,1,1
805,0,0,1,0,0,0,1,0,0
806,0,1,1,1,0,1,0,0,0
807,0,1,1,1,1,1,1,0,1
808,1,1,0,1,0,1,1,1,0
809,1,0,1,1,1,0,0,1,1
810,1,1,1,0,1,0,1,0,0
811,0,0,0,1,1,0,1,1,0
812,1,1,0,1,1,0,0,0,0
813,1,0,1,1,1,0,0,1,1
814,1,1,0,0,1,1,0,0,1
815,1,1,0,1,1,0,0,0,0
816,0,0,0,0,1,1,0,1,0
817,0,0,1,0,1,1,1,1,0
818,0,0,0,1,0,1,1,0,1
819,0,1,1,1,0,1,1,1,1
820,0,0,0,1,1,0,1,1,0
821,0,1,1,1,1,0,1,0,1
822,0,1,1,1,0,1,0,1,0
823,0,1,1,1,0,0,1,1,0
824,0,0,0,1,1,0,1,1,0
825,1,1,1,1,0,1,0,1,0
826,0,1,1,1,0,0,0,0,0
827,0,1,1,1,0,1,0,1,0
828,0,1,0,1,0,1,1,1,0
829,1,0,1,0,1,1,1,1,0
830,0,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0,0
832,1,1,0,0,0,0,1,1,0
833,1,1,0,1,0,1,0,1,1
834,1,1,0,0,0,0,1,0,1
835,0,0,0,1,0,0,1,0,1
836,0,1,1,0,1,1,1,1,0
837,1,1,0,0,1,1,1,0,1
838,1,0,1,0,1,1,1,1,0
839,0,0,0,1,0,1,1,0,1
840,1,1,0,1,0,1,0,1,1
841,0,1,0,0,0,0,1,0,0
842,0,0,0,1,1,0,1,1,0
843,0,0,1,1,0,1,1,0,0
844,1,0,1,0,0,1,0,0,0
845,1,0,1,0,1,1,1,0,1
846,1,1,0,1,1,0,0,0,0
847,0,0,0,0,0,0,0,0,0
848,1,1,0,0,0,0,1,1,0
849,1,0,1,1,1,0,0,1,1
850,0,1,1,1,1,1,1,0,1
851,1,0,0,1,0,1,0,1,1
852,1,1,0,1,1,1,0,0,0
853,1,0,0,0,0,0,1,0,0
854,1,1,0,1,0,1,1,1,0
855,0,1,1,0,1,1,0,0,0
856,0,1,0,1,1,1,1,0,1
857,0,0,1,0,1,1,1,1,0
858,1,0,1,0,1,1,1,1,0
859,1,0,1,0,0,0,1,0,0
860,0,0,1,0,0,1,0,1,1
861,0,0,0,1,1,0,1,1,0
862,1,1,0,0,1,1,1,0,1
863,1,1,0,1,0,1,0,1,1
864,0,1,1,0,0,0,0,0,1
865,0,0,1,1,0,0,1,0,1
866,0,1,1,1,1,0,1,0,1
867,0,1,1,1,0,0,0,1,1
868,0,0,0,1,1,0,1,1,0
869,1,1,1,1,0,1,0,1,0
870,0,0,0,1,0,0,1,0,1
871,1,1,0,0,0,1,1,1,1
872,1,1,0,1,0,0,0,1,1
873,0,0,0,0,0,0,0,0,0
874,0,0,1,1,0,1,1,0,1
875,1,0,0,1,1,0,0,1,1
876,0,1,1,0,0,0,0,1,1
877,0,0,0,0,1,1,0,1,1
878,1,1,0,0,0,0,1,1,0
879,1,0,1,0,1,1,0,1,1
880,1,1,1,0,1,0,1,0,1
881,1,0,1,0,0,0,1,0,1
882,0,1,1,1,1,0,1,0,1
883,0,1,1,0,0,0,0,0,1
884,1,0,0,0,1,0,1,1,0
885,1,0,1,1,0,1,0,0,0
886,1,1,0,1,0,1,0,1,1
887,1,0,1,1,0,1,0,0,0
888,1,1,0,1,1,0,0,0,0
889,0,0,0,0,0,0,0,0,0
890,1,1,0,0,1,0,1,0,0
891,0,0,0,0,1,1,0,1,1
892,0,1,1,1,0,1,1,1,0
893,0,0,0,1,1,0,1,1,0
894,0,1,1,0,1,1,0,1,1
895,1,1,0,1,0,1,1,1,0
896,0,1,0,0,1,1,0,0,0
897,1,1,0,1,1,0,0,0,0
898,1,1,0,0,1,0,1,0,0
899,0,0,0,0,0,0,0,0,0
900,0,1,1,1,1,0,1,0,1
901,0,0,0,0,0,0,0,0,0
902,1,0,0,0,1,1,1,0,1
903,0,1,1,1,0,1,1,1,0
904,1,0,1,0,0,0,1,0,0
905,1,1,0,1,1,1,0,0,1
906,0,1,0,0,1,1,0,1,1
907,0,0,0,1,0,0,1,0,1
908,0,1,1,1,0,1,1,0,1
909,1,1,0,1,1,0,0,0,0
910,1,0,1,1,1,1,0,0,0
911,1,1,0,0,0,0,1,1,0
912,1,1,0,0,1,1,1,0,1
913,1,1,0,1,1,0,0,0,0
914,0,0,0,0,0,1,0,0,0
915,1,1,0,1,0,1,0,1,1
916,1,1,0,0,1,1,1,0,1
917,1,1,0,1,0,0,0,1,0
918,0,1,1,0,0,0,0,1,1
919,0,0,0,1,0,1,1,1,1
920,0,0,0,0,1,0,1,1,0
921,0,0,0,0,0,0,0,0,0
922,1,0,1,0,0,0,1,0,1
923,1,1,0,1,0,1,0,1,1
924,1,0,1,1,1,0,0,1,1
925,0,1,0,0,1,0,0,0,0
926,0,1,1,1,1,0,1,0,1
927,1,1,1,1,0,1,0,0,0
928,0,1,1,1,0,1,1,1,0
929,1,0,1,0,1,1,1,1,0
930,1,0,0,0,1,1,0,1,1
931,0,0,1,1,0,1,1,1,0
932,0,1,0,1,0,1,1,1,0
933,1,0,1,0,0,1,0,0,0
934,0,1,1,1,1,0,0,0,1
935,1,1,0,1,1,0,0,0,0
936,1,1,0,0,0,0,1,1,0
937,0,1,1,0,0,0,1,1,0
938,1,1,1,1,0,1,0,0,0
939,0,0,0,0,0,0,0,0,0
940,1,0,0,1,1,0,1,0,1
941,0,0,0,0,1,1,0,1,1
942,0,0,0,1,1,1,1,1,1
943,0,1,1,0,0,1,0,1,1
944,0,1,1,1,0,1,0,0,0
945,1,0,1,0,0,0,1,1,0
946,1,0,0,1,1,0,0,0,1
947,1,0,0,1,1,1,0,1,1
948,1,0,1,0,0,0,0,0,0
949,0,1,1,0,1,1,0,0,0
950,1,0,1,1,0,1,0,0,0
951,0,1,1,0,1,1,1,1,0
952,0,1,1,1,0,1,1,1,0
953,1,0,1,0,1,1,1,1,0
954,1,0,0,1,0,1,1,0,0
955,1,1,0,1,1,0,0,1,1
956,1,1,1,0,1,1,1,0,0
957,1,0,1,1,0,1,0,0,0
958,0,1,1,1,0,0,1,1,0
959,0,1,1,0,0,1,1,1,0
960,1,1,0,1,1,0,0,0,0
961,0,0,1,0,1,1,0,0,0
962,0,1,1,1,1,0,1,0,1
963,1,0,1,0,0,0,0,1,1
964,0,1,1,1,1,0,1,0,1
965,0,1,1,0,1,1,0,0,0
966,1,1,0,1,1,0,0,0,0
967,0,0,0,0,0,0,0,0,0
968,1,0,1,0,1,1,1,1,0
969,0,0,0,0,1,1,0,1,1
970,0,1,1,1,1,0,1,0,1
971,0,1,1,1,1,0,1,0,1
972,1,1,0,0,0,0,1,1,0
973,0,1,1,0,0,0,0,1,1
974,1,1,0,0,0,0,1,1,0
975,0,0,1,1,1,0,0,1,0
976,1,0,0,0,0,0,1,0,0
977,1,1,0,1,0,1,0,1,1
978,0,0,0,1,1,0,1,1,0
979,0,0,0,0,0,0,0,0,0
980,1,1,0,0,1,1,1,0,1
981,0,1,1,1,0,0,1,1,1
982,1,0,1,1,1,0,0,1,1
983,1,0,1,1,1,0,0,0,1
984,0,0,0,0,0,0,0,1,0
985,1,0,0,0,0,0,1,0,0
986,1,0,0,0,1,1,1,1,1
987,0,1,1,0,0,0,1,1,1
988,0,1,1,1,0,1,1,0,1
989,0,1,0,0,0,0,0,1,0
990,1,1,1,1,1,0,1,0,1
991,0,1,0,0,0,0,1,1,0
992,0,0,1,0,1,1,0,1,1
993,0,1,1,1,1,0,1,0,1
994,1,1,0,0,0,0,0,1,0
995,0,1,1,1,1,0,1,1,0
996,0,1,0,1,1,0,1,0,0
997,0,1,1,1,1,0,1,0,1
998,1,0,1,1,1,0,0,1,1
999,0,1,1,1,1,0,1,0,1
1000,0,1,1,0,0,0,0,1,1
1001,0,1,1,0,1,1,0,0,0
1002,1,1,0,1,0,1,0,1,1
1003,0,1,1,0,0,1,0,0,0
1004,0,0,1,1,0,1,1,0,1
1005,0,1,1,1,0,1,1,1,0
1006,1,1,0,1,1,0,0,0,0
1007,0,1,1,0,1,1,0,0,0
1008,1,0,1,0,1,1,1,1,0
1009,0,1,1,1,0,1,1,1,0
1010,0,0,0,0,0,0,0,0,0
1011,1,1,0,1,1,0,0,0,0
1012,1,0,1,1,1,0,1,1,1
1013,1,0,1,1,1,0,1,0,1
1014,1,1,0,0,0,0,1,1,0
1015,0,0,1,0,1,1,1,1,0
1016,1,1,0,0,1,1,0,1,1
1017,1,1,0,1,1,0,0,0,0
1018,0,0,0,1,0,1,1,0,1
1019,1,0,1,1,0,1,1,1,0
1020,0,1,1,0,1,1,0,0,0
1021,1,1,0,1,1,0,0,0,0
1022,0,1,0,1,0,1,0,1,1
1023,1,0,1,0,0,0,1,0,1
1024,0,1,1,0,1,1,0,0,1
1025,1,1,0,1,1,0,0,0,0
1026,0,0,1,0,1,1,1,1,0
1027,0,1,1,1,1,0,1,0,1
1028,0,1,0,0,0,0,1,1,0
1029,0,0,0,1,1,0,1,1,0
1030,0,1,1,0,0,0,0,1,1
1031,1,0,1,0,0,0,1,0,1
1032,0,1,1,1,1,0,1,0,1
1033,0,1,1,0,0,0,0,1,1
1034,0,1,1,1,1,1,1,0,1
1035,1,1,0,1,0,1,0,1,1
1036,0,0,0,0,1,1,0,1,1
1037,1,0,1,1,1,0,0,1,1
1038,1,1,0,0,0,0,1,1,0
1039,1,0,1,1,0,1,0,0,0
1040,1,0,1,0,0,0,1,0,1
1041,0,0,1,0,0,0,0,0,1
1042,0,1,1,0,0,0,0,1,1
1043,1,0,0,1,0,1,1,0,1
1044,0,0,0,1,1,0,1,1,0
1045,1,1,0,1,1,0,0,0,0
1046,1,1,0,1,1,0,0,0,0
1047,0,0,1,1,0,0,1,0,1
1048,1,0,1,0,1,0,1,1,0
1049,1,0,1,1,1,0,0,1,1
1050,0,0,0,1,1,0,1,1,0
1051,0,0,0,0,0,0,0,0,0
1052,1,0,1,0,1,1,1,1,0
1053,0,1,1,0,0,0,0,1,1
1054,1,0,0,1,0,0,0,0,0
1055,0,0,0,0,0,0,1,1,0
1056,1,0,1,1,0,1,0,0,0
1057,1,0,1,0,0,0,1,0,1
1058,0,0,0,0,1,1,0,1,1
1059,1,1,0,0,0,1,1,1,1
1060,0,0,1,0,0,0,1,0,1
1061,1,1,0,1,1,0,0,0,0
1062,0,1,0,0,0,0,1,1,0
1063,1,0,1,1,0,1,0,0,0
1064,1,0,1,0,0,0,1,0,1
1065,0,0,0,0,0,0,1,0,1
1066,1,0,1,0,1,0,1,1,0
1067,1,0,1,1,1,1,0,0,0
1068,1,1,0,0,0,0,1,1,0
1069,0,1,1,0,0,0,0,0,1
1070,1,1,1,1,1,1,0,0,0
1071,0,0,0,1,1,0,1,1,0
1072,0,1,1,1,0,1,1,1,0
1073,1,0,0,1,0,0,0,0,0
1074,0,0,0,0,1,1,1,1,1
1075,1,0,1,1,0,1,0,0,0
1076,0,1,1,0,1,1,0,0,0
1077,0,0,0,1,1,0,1,1,0
1078,0,0,0,1,0,0,1,0,1
1079,1,1,1,1,1,1,0,1,1
1080,0,1,1,0,0,0,0,1,1
1081,0,1,1,0,0,0,0,1,1
1082,0,1,1,1,0,1,1,1,0
1083,1,0,1,0,0,0,1,0,1
1084,1,1,0,0,0,0,1,1,0
1085,1,1,0,0,1,1,1,0,1
1086,1,0,1,0,1,1,0,1,1
1087,0,1,1,1,1,0,0,0,1
1088,0,0,0,1,1,0,0,0,0
1089,0,0,0,0,0,0,0,0,0
1090,1,1,0,1,1,0,0,0,0
1091,0,1,1,0,0,0,0,1,1
1092,1,1,0,0,1,1,1,0,1
1093,0,0,0,1,0,1,1,0,1
1094,0,1,1,0,0,0,0,1,1
1095,0,1,1,1,1,0,1,0,1
1096,0,0,0,0,0,0,0,0,0
1097,1,1,0,1,1,0,0,0,0
1098,0,1,1,0,0,0,0,1,1
1099,1,1,0,1,0,1,1,1,1
1100,1,0,1,0,1,1,1,1,0
1101,0,0,0,0,0,0,1,0,1
1102,0,0,0,1,0,1,1,0,1
1103,1,0,1,0,1,1,1,0,1
1104,1,0,0,0,0,1,1,0,1
1105,1,0,1,0,0,0,1,0,1
1106,0,0,0,1,1,0,1,1,0
1107,0,0,0,0,0,0,0,0,0
1108,1,1,1,1,1,1,0,1,0
1109,0,1,1,0,0,0,0,1,1
1110,0,0,0,1,0,1,1,0,1
1111,1,1,0,1,0,1,0,1,1
1112,0,1,1,0,1,1,0,0,0
1113,0,0,0,0,1,0,1,1,0
1114,0,0,1,0,0,0,1,0,1
1115,0,0,0,1,0,1,1,0,1
1116,0,0,0,0,1,1,0,1,1
1117,1,0,1,1,1,0,0,1,0
1118,1,1,0,0,1,1,1,0,1
1119,1,1,0,0,1,1,1,1,1
1120,0,0,0,0,0,0,0,0,0
1121,0,0,0,0,1,1,0,1,1
1122,1,0,1,1,0,1,0,0,0
1123,0,1,1,0,0,0,0,1,1
1124,0,0,0,1,1,0,1,1,0
1125,0,0,0,0,0,0,0,0,0
1126,0,1,1,1,0,1,1,1,0
1127,1,0,0,1,0,1,0,0,1
1128,1,1,0,1,1,0,0,0,0
1129,0,1,1,1,1,0,1,0,1
1130,0,0,1,1,1,0,1,0,1
1131,1,0,1,0,0,0,1,0,1
1132,1,0,1,1,1,0,0,1,1
1133,1,1,0,0,0,0,1,1,0
1134,0,0,0,1,1,0,1,1,0
1135,0,1,0,1,1,0,1,0,1
1136,0,1,1,1,0,1,0,0,0
1137,1,1,0,1,0,1,0,1,1
1138,0,1,1,1,1,0,1,0,1
1139,1,1,0,0,0,0,1,1,0
1140,0,1,0,1,0,1,1,1,1
1141,0,0,0,1,0,0,1,0,1
1142,1,0,0,1,0,1,0,0,0
1143,0,0,0,1,1,0,0,0,0
1144,0,0,0,1,0,1,1,0,1
1145,1,1,0,0,1,0,0,1,1
1146,1,0,1,1,0,1,0,0,0
1147,0,0,1,1,1,0,1,0,1
1148,0,1,1,1,0,1,0,1,1
1149,0,0,0,0,0,0,0,0,1
1150,1,0,1,1,1,0,0,1,1
1151,1,0,1,0,1,1,1,1,0
1152,0,1,1,0,1,1,0,0,0
1153,0,0,0,0,1,1,0,0,1
1154,0,1,1,0,0,1,1,1,0
1155,1,0,1,1,1,0,0,1,1
1156,0,1,1,0,1,1,0,0,0
1157,0,1,1,1,0,1,1,1,0
1158,0,0,0,1,1,0,1,1,0
1159,0,1,0,0,1,1,0,0,1
1160,0,1,0,1,1,1,1,0,1
1161,0,0,0,1,1,1,1,1,1
1162,0,1,1,0,0,0,0,1,1
1163,1,0,1,0,1,1,1,1,0
1164,1,0,1,1,1,0,0,1,1
1165,0,0,0,1,1,0,0,1,0
1166,1,0,1,0,0,0,1,0,1
1167,1,1,0,1,1,0,0,0,0
1168,1,1,0,1,0,1,0,1,1
1169,1,0,1,0,1,1,1,1,0
1170,1,0,1,0,1,1,1,1,0
1171,0,0,0,0,0,0,0,0,0
1172,0,1,1,0,0,0,0,1,1
1173,1,1,0,0,0,1,0,1,0
1174,0,0,0,1,1,0,1,1,0
1175,1,0,1,1,1,0,1,1,1
1176,1,0,0,0,1,1,1,1,0
1177,0,1,1,0,1,1,0,0,0
1178,1,1,0,1,0,1,0,0,1
1179,1,1,1,0,1,1,1,0,0
1180,0,1,1,1,1,0,1,0,1
1181,1,0,1,1,0,1,0,0,0
1182,0,0,0,1,0,1,0,1,1
1183,0,1,1,1,1,0,1,0,1
1184,1,1,0,0,0,0,1,1,0
1185,0,0,0,1,1,0,1,1,0
1186,1,0,1,0,1,1,1,1,0
1187,1,1,0,1,1,0,1,0,0
1188,1,0,0,0,1,1,1,1,0
1189,0,0,0,1,1,1,0,1,1
1190,1,1,0,1,1,0,0,0,0
1191,1,0,1,0,1,0,1,0,1
1192,0,1,1,1,1,0,1,0,1
1193,0,1,1,0,0,0,1,1,1
1194,0,1,0,0,1,1,0,0,0
1195,1,1,0,0,1,1,1,0,1
1196,0,1,1,0,1,0,0,0,0
1197,0,1,1,0,1,0,1,1,1
1198,0,1,1,0,0,0,0,1,1
1199,1,1,0,1,1,0,0,0,0
1200,1,1,0,0,1,1,1,0,1
1201,0,0,0,0,0,0,0,0,0
1202,0,1,1,0,0,0,0,1,1
1203,1,0,0,1,1,0,0,1,1
1204,0,0,0,0,1,1,0,1,1
1205,1,1,0,0,1,1,0,0,1
1206,0,0,1,1,0,1,1,0,1
1207,1,0,1,1,0,1,0,0,0
1208,0,1,1,0,1,1,1,1,0
1209,0,0,0,0,0,0,0,0,0
1210,1,1,0,1,1,0,0,0,0
1211,0,0,0,1,0,1,0,0,1
1212,0,1,1,1,1,1,1,0,0
1213,1,1,1,0,0,0,1,0,1
1214,0,0,0,1,0,1,1,0,1
1215,1,0,1,0,1,1,1,1,0
1216,0,1,1,0,1,1,1,0,1
1217,0,1,1,1,1,1,1,0,0
1218,1,0,1,1,0,1,0,0,0
1219,1,1,0,0,1,1,1,0,1
1220,0,1,1,1,0,1,1,1,0
1221,1,1,0,0,1,1,0,0,1
1222,1,1,0,0,1,1,1,0,1
1223,1,1,0,0,0,0,1,1,0
1224,1,1,0,0,1,1,1,0,0
1225,0,0,0,0,1,1,0,1,1
1226,0,1,0,1,0,0,1,1,0
1227,1,1,1,0,0,0,1,0,1
1228,1,0,1,1,0,1,0,0,0
1229,0,1,1,1,1,1,1,1,0
1230,0,1,1,1,0,1,1,1,0
1231,0,0,0,1,0,1,1,0,1
1232,1,0,1,1,0,1,0,0,0
1233,1,0,1,0,1,0,0,1,1
1234,0,1,1,1,1,0,1,0,1
1235,0,0,1,0,1,1,1,1,0
1236,1,1,0,1,1,0,1,1,0
1237,1,1,0,0,1,1,1,0,0
1238,0,1,0,0,0,0,1,1,0
1239,0,0,0,1,0,0,1,0,0
1240,0,1,1,0,1,0,0,0,0
1241,1,0,0,1,1,0,0,0,0
1242,0,0,0,1,0,1,0,0,1
1243,1,0,1,1,1,0,0,1,1
1244,0,1,1,0,0,0,0,1,1
1245,1,1,0,0,0,0,1,1,0
1246,1,0,1,0,1,1,1,1,0
1247,1,1,0,1,0,0,0,1,1
1248,1,1,0,0,1,0,1,0,0
1249,0,1,1,0,1,1,0,0,0
1250,0,0,1,1,1,0,1,1,1
1251,1,1,0,0,0,0,1,1,0
1252,1,1,1,1,0,1,0,1,1
1253,0,1,1,0,1,1,0,0,0
1254,0,1,1,0,0,0,0,1,1
1255,1,1,0,0,0,0,1,1,0
1256,0,0,0,0,0,1,0,1,1
1257,0,0,0,0,1,1,0,1,1
1258,1,1,1,1,1,1,0,0,0
1259,1,0,1,1,1,0,0,1,1
1260,1,0,1,1,1,0,0,1,1
1261,0,0,0,0,0,0,0,0,0
1262,1,1,0,1,0,1,0,0,1
1263,0,1,1,0,1,1,0,0,0
1264,0,1,1,1,0,1,1,1,0
1265,0,0,0,1,0,1,1,1,0
1266,0,1,1,0,1,1,0,0,0
1267,0,1,1,1,0,1,1,1,0
1268,1,1,0,1,0,1,0,1,1
1269,1,0,1,1,0,1,0,0,0
1270,0,0,1,1,1,0,0,1,1
1271,0,0,1,0,1,1,0,1,1
1272,0,0,0,0,0,1,0,0,0
1273,0,1,1,1,1,0,1,0,1
1274,1,1,0,1,1,0,1,0,1
1275,1,1,0,1,1,0,0,0,0
1276,1,1,0,1,1,1,0,0,0
1277,1,1,1,1,0,1,0,1,0
1278,1,1,0,1,0,0,0,1,1
1279,0,0,1,1,1,1,0,1,1
1280,1,1,1,1,0,1,0,0,0
1281,1,1,0,1,0,1,1,1,0
1282,1,0,1,0,0,0,1,0,1
1283,1,1,0,0,0,0,1,1,0
1284,0,1,0,0,0,1,0,1,1
1285,1,0,1,0,0,1,1,0,0
1286,1,0,1,1,0,1,0,1,0
1287,1,0,0,1,0,1,0,0,0
1288,1,1,0,1,0,1,0,1,1
1289,1,0,1,1,1,1,1,1,0
1290,1,0,1,1,0,1,0,0,0
1291,0,0,0,1,0,1,1,0,1
1292,0,0,0,0,0,0,0,0,0
1293,1,0,1,1,1,0,0,1,1
1294,1,0,1,1,0,1,0,0,0
1295,1,1,0,1,0,1,0,1,1
1296,0,0,1,1,0,1,1,0,1
1297,1,1,0,1,1,1,0,1,1
1298,1,0,0,1,1,0,0,0,0
1299,1,0,1,0,1,1,1,1,0
1300,0,1,1,1,0,1,1,0,0
1301,1,0,1,0,1,1,0,1,1
1302,0,1,1,0,0,0,0,1,1
1303,0,0,1,0,1,1,1,1,0
1304,1,1,0,0,0,0,0,0,0
1305,1,0,1,0,1,1,1,1,0
1306,1,0,1,0,0,0,0,0,0
1307,1,0,1,0,0,0,1,0,1
1308,1,0,1,1,0,1,0,0,0
1309,1,0,1,0,1,0,0,1,1
1310,0,1,1,0,0,0,0,1,1
1311,0,0,0,1,0,1,1,1,0
1312,0,1,1,1,0,1,1,1,0
1313,0,1,1,1,1,0,1,0,1
1314,1,1,0,0,0,1,0,1,1
1315,0,0,0,1,1,0,1,1,0
1316,0,0,0,0,0,0,0,0,0
1317,1,0,1,1,1,0,1,1,1
1318,1,0,1,0,1,1,1,1,0
1319,0,0,0,1,0,1,1,0,1
1320,1,1,1,0,1,0,1,0,0
1321,1,1,0,0,1,1,1,0,1
1322,0,0,0,1,0,1,1,0,1
1323,1,0,1,1,1,0,0,1,0
1324,1,0,1,0,0,0,1,0,1
1325,0,0,0,1,0,1,0,0,0
1326,1,0,1,0,1,0,1,1,0
1327,0,1,1,1,0,1,1,1,0
1328,0,1,1,1,1,1,1,0,0
1329,0,0,0,1,1,0,1,1,0
1330,0,1,1,1,1,0,1,0,1
1331,1,1,0,1,1,0,1,0,1
1332,1,1,0,1,0,1,0,1,1
1333,0,0,0,1,0,0,1,0,1
1334,1,1,0,0,0,0,1,1,0
1335,1,1,0,1,1,0,0,0,0
1336,0,1,0,1,0,1,1,1,1
1337,0,1,1,1,1,0,1,0,1
1338,1,1,0,1,1,0,0,0,0
1339,0,1,1,0,1,1,1,0,0
1340,0,0,0,0,0,0,0,0,0
1341,0,0,0,1,1,0,1,1,0
1342,0,1,1,1,1,0,1,0,1
1343,0,0,0,1,1,0,0,1,1
1344,1,0,1,0,1,1,1,1,0
1345,0,0,1,0,1,1,1,0,0
1346,0,1,0,1,0,1,1,1,1
1347,0,0,0,1,0,1,1,0,1
1348,0,1,0,1,0,1,1,1,0
1349,0,0,1,1,1,0,0,1,1
1350,0,1,0,1,1,0,1,0,1
1351,1,0,0,1,1,0,0,1,1
1352,0,1,1,1,0,1,1,1,0
1353,1,1,0,0,0,0,1,0,0
1354,1,0,0,0,1,1,1,1,0
1355,1,1,0,1,1,0,1,0,0
1356,0,0,0,0,0,0,0,0,0
1357,1,0,1,0,1,1,1,1,0
1358,1,0,0,0,1,1,1,0,0
1359,1,0,0,0,0,1,1,0,1
1360,0,0,0,0,0,1,0,0,0
1361,0,0,1,1,1,0,1,1,1
1362,1,1,0,0,0,0,1,1,0
1363,0,0,0,1,0,0,0,0,0
1364,0,1,0,0,1,1,0,0,1
1365,0,1,0,1,0,1,1,1,0
1366,0,1,1,0,1,1,1,1,1
1367,1,0,1,0,1,0,1,0,1
1368,1,0,1,0,0,0,1,0,0
1369,1,1,0,0,0,0,1,1,0
1370,0,1,1,1,1,0,1,1,1
1371,0,0,0,1,0,1,1,0,1
1372,1,1,0,1,1,0,0,0,0
1373,1,1,0,1,1,0,0,0,0
1374,1,0,1,0,0,0,1,0,1
1375,0,1,1,1,0,1,1,1,0
1376,0,0,0,0,0,0,0,0,0
1377,1,0,1,1,1,0,1,1,1
